age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
40;Private;421837;Some-college;10;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7164417472575001;1;0,7514774351263444
36;Private;77953;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;Amer-Indian-Eskimo;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,3061610859509473;0;0,3884110379893275
30;Self-emp-not-inc;345122;Some-college;10;Divorced;Prof-specialty;Unmarried;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,2630976463534455;0;0,3085008678336497
38;;172855;11th;7;Divorced;;Unmarried;Black;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,004761518227201207;0;0,008840327891170244
34;Private;87131;10th;6;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;Guatemala;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,17228109930865587;0;0,27411853257919827
21;Private;328906;Some-college;10;Never-married;Other-service;Own-child;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,009318945979474887;0;0,0038254502870148023
56;Private;21626;HS-grad;9;Never-married;Adm-clerical;Unmarried;White;Male;0;0;43;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,16342926611888037;0;0,2034499979067464
38;Private;143909;Assoc-acdm;12;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7739673101982552;1;0,8014781692113532
32;Private;178835;Assoc-acdm;12;Never-married;Adm-clerical;Not-in-family;White;Male;2174;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;7,684783943522785;0,0;0;0;0,07066131214811446;0;0,05050052194896581
45;Private;94809;Some-college;10;Married-spouse-absent;Other-service;Not-in-family;White;Female;0;0;24;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0323937964453382;0;0,03141661889666894
64;Local-gov;172768;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6095398353769782;1;0,5288486731653687
30;Self-emp-inc;204742;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,902722684654117;1;0,8762527506956113
32;Self-emp-inc;144949;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;70;United-States;>50K;adult-test.csv;Married;60+;0,0;0,0;1;1;0,8465533048656336;1;0,8220347113392171
26;Private;195562;HS-grad;9;Never-married;Machine-op-inspct;Own-child;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,013355457386534719;0;0,00034264755998410863
46;Self-emp-not-inc;56482;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;30;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,3148666217903805;0;0,23080280875167852
55;Federal-gov;36314;7th-8th;4;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;72;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;0;0,48909676300955873;0;0,33455392860906924
51;Self-emp-not-inc;329980;Some-college;10;Divorced;Craft-repair;Not-in-family;White;Male;0;0;8;United-States;>50K;adult-test.csv;Unmarried;<=20;0,0;0,0;1;0;0,06112782460043406;0;0,23186023931467692
62;Local-gov;103344;HS-grad;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,2272068908696345;0;0,2526731602620878
34;Local-gov;169708;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,868364400963187;1;0,8889421275982906
54;Local-gov;249949;Some-college;10;Divorced;Exec-managerial;Other-relative;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,08246609366844249;0;0,1688640722716535
35;Self-emp-not-inc;186934;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6785020143735954;1;0,7506239005114412
28;Private;692831;Bachelors;13;Never-married;Exec-managerial;Not-in-family;Black;Male;0;0;48;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,4632272969010451;0;0,3300650239721417
17;Private;154078;12th;8;Never-married;Other-service;Own-child;White;Female;0;0;16;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0007130829211287264;0;0,0
22;Private;91733;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,004009262543816574;0;0,004105915357342943
67;Self-emp-inc;325373;7th-8th;4;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;48;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,5686330240881653;1;0,5332016031658015
43;Self-emp-not-inc;160369;Some-college;10;Never-married;Sales;Not-in-family;White;Male;0;0;65;United-States;<=50K;adult-test.csv;Unmarried;60+;0,0;0,0;0;0;0,16781920994086125;0;0,23102600418499208
57;Local-gov;196126;Assoc-voc;11;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8155074585130446;1;0,7354746137785582
38;Private;120053;HS-grad;9;Divorced;Priv-house-serv;Unmarried;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,00613951513604148;0;0,03267609203316052
19;Private;204337;HS-grad;9;Never-married;Sales;Own-child;White;Female;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,006528766516503156;0;0,0009978318549932206
34;Private;128016;HS-grad;9;Never-married;Tech-support;Other-relative;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,026978682435823916;0;0,02401606763967166
50;;199301;Assoc-voc;11;Never-married;;Unmarried;Black;Female;0;0;16;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,01189729999975778;0;0,01755296620667443
33;Private;49027;HS-grad;9;Never-married;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,024830872805623908;0;0,01972042640402761
18;Private;192022;Some-college;10;Never-married;Other-service;Own-child;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,003413513074470508;0;0,0005817576264456411
40;Private;147099;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;5;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;1;0,6807611341788057;1;0,7998106326730239
32;Private;334744;HS-grad;9;Never-married;Tech-support;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,211805518876736;0;0,18202655159701808
25;Private;207621;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,008698844379480814;0;0,0038454198222508886
29;Private;194458;Bachelors;13;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,17787028435452426;0;0,08005245258861096
33;Self-emp-inc;184245;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;Mexico;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,6489681515440167;1;0,6118394156023323
34;Private;242704;HS-grad;9;Never-married;Tech-support;Own-child;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,042010406591966074;0;0,01962094019192135
21;;278130;HS-grad;9;Never-married;;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,010438411064094407;0;0,0013062758459366774
23;Private;251073;10th;6;Never-married;Handlers-cleaners;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0147347996329463;0;0,010704570247326859
21;Private;153209;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,33114654989210945;0;0,2154945144630829
42;Private;360879;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6053263134376393;1;0,6637809896847022
32;Private;115066;Some-college;10;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6250976185384616;1;0,6156573769464615
31;Private;409172;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5271382989082768;1;0,5600765015046136
63;Private;223637;HS-grad;9;Never-married;Other-service;Not-in-family;Black;Female;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,0581663062526172;0;0,1550055150651871
36;Private;161141;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,910439700622128;1;0,8902687662680481
34;Private;535869;Some-college;10;Never-married;Other-service;Not-in-family;Black;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03839814557576471;0;0,020107021215591412
60;Federal-gov;49921;9th;5;Divorced;Other-service;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02445443167237272;0;0,03195226864162146
23;Private;335067;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,22157656780370785;0;0,055451561638918234
47;Self-emp-inc;209460;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;4386;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,386400901166214;0,0;1;1;0,872785907285568;1;0,5578406446320787
20;Private;355236;Some-college;10;Never-married;Exec-managerial;Own-child;White;Female;0;0;16;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,007189788800136617;0;0,00830733760475655
50;Private;240374;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9510520989117806;1;0,9242297674239353
29;Private;221428;12th;8;Married-civ-spouse;Sales;Own-child;Other;Male;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,16612285683096767;0;0,10842766364580593
37;Private;356250;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;Asian-Pac-Islander;Male;0;0;40;South;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,31167731177066155;0;0,4785911909438226
20;Private;356347;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;10;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,002828197658356422;0;0,0
50;Private;245356;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8656073705831576;1;0,8256353327335146
31;Self-emp-not-inc;247088;HS-grad;9;Separated;Craft-repair;Own-child;Black;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,03611066796771945;0;0,14145075314370492
27;;200381;Some-college;10;Never-married;;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,006772023624331309;0;0,0032784180727702676
35;Private;300333;Assoc-voc;11;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;Dominican-Republic;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,29832539614061887;1;0,6163269751754985
38;Private;109594;Bachelors;13;Divorced;Sales;Not-in-family;White;Female;0;0;70;United-States;>50K;adult-test.csv;Unmarried;60+;0,0;0,0;1;0;0,29982678893309234;0;0,28082624664588685
24;Local-gov;221480;Some-college;10;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5343541455395284;0;0,45411279475194327
29;Private;433624;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04502812868973625;0;0,024468746792601914
27;Private;179681;Assoc-voc;11;Married-spouse-absent;Tech-support;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05143789426670008;0;0,021357200377298033
21;Local-gov;136208;Some-college;10;Never-married;Protective-serv;Own-child;White;Male;0;0;48;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,06162123177138531;0;0,02379515730196126
64;Private;159715;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;10566;0;40;United-States;<=50K;adult-test.csv;Married;21-40;9,265491216441031;0,0;0;1;0,9957597255806799;1;0,8849803568742172
33;Private;164683;HS-grad;9;Never-married;Transport-moving;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,010433793646040143;0;0,010261360744643977
35;Private;152307;11th;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,3173481525266566;0;0,2608490788104585
51;Private;256908;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6902062129587945;1;0,6667850950532397
23;Private;227943;Bachelors;13;Never-married;Exec-managerial;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,11460405117455189;0;0,028033011181134545
75;;33673;Masters;14;Widowed;;Not-in-family;Amer-Indian-Eskimo;Male;0;0;26;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,30804628847785426;0;0,20931393916956673
26;Private;116991;HS-grad;9;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02269573909786806;0;0,014553866095060977
64;Private;96076;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,9297631429349854;1;0,8735144796941587
32;Self-emp-inc;201314;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,3598793939307667;0;0,36226441758429095
17;Private;153021;12th;8;Never-married;Sales;Own-child;White;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,00225548603843686;0;0,0
34;State-gov;334422;Some-college;10;Divorced;Protective-serv;Unmarried;Black;Male;0;0;47;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,2527372176596256;0;0,19899623794384783
37;Private;160192;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,4642881682413304;1;0,5310421685960318
72;;51216;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;14;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,2613407880067632;0;0,15168945433085115
47;Private;323212;Some-college;10;Separated;Prof-specialty;Not-in-family;White;Female;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,25737357628589724;0;0,28872729765637395
45;Self-emp-inc;179030;Bachelors;13;Married-civ-spouse;Other-service;Other-relative;Asian-Pac-Islander;Female;0;0;35;South;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,16945662498894992;0;0,21993631273768124
23;Private;129345;10th;6;Never-married;Other-service;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,020444623245789207;0;0,061108790249104816
36;Private;31023;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9152600544626741;1;0,8978662168452289
62;Self-emp-inc;164616;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;15024;0;45;United-States;>50K;adult-test.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9999930759827618;1;0,999458521423387
34;Federal-gov;121093;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;53;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9371050846131015;1;0,8930549180720426
36;Private;300373;10th;6;Divorced;Machine-op-inspct;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,015751479455571663;0;0,013380576073731894
35;Private;95708;Bachelors;13;Married-civ-spouse;Sales;Husband;Asian-Pac-Islander;Male;7688;0;60;United-States;>50K;adult-test.csv;Married;41-60;8,94754601503218;0,0;1;1;0,9924923140029498;1;0,994993103732591
36;State-gov;235779;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,16343678080496163;0;0,18491838047737924
29;Private;114158;Bachelors;13;Never-married;Tech-support;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,14693608716911563;0;0,11635524280612287
54;Private;192226;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;55;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9486466982329047;1;0,9173731863187159
38;Private;166416;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,39459265780660646;1;0,5286809724297826
27;Private;211215;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,10868793966023069;0;0,09984031069525079
26;Private;157617;Bachelors;13;Never-married;Sales;Own-child;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,11671880356710349;0;0,05231985936557872
44;Private;96170;7th-8th;4;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,07006937383197921;0;0,2022551652089619
26;Private;224045;Assoc-acdm;12;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;36;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05513308185813261;0;0,018779051381070742
42;Private;350550;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6354611546123871;1;0,6667309720469092
37;Self-emp-not-inc;114719;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;15024;0;60;United-States;>50K;adult-test.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9999752406716268;1;0,9953236496796252
26;Private;124111;Bachelors;13;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,06553287930159235;0;0,028741651135720123
36;Private;250224;HS-grad;9;Married-civ-spouse;Craft-repair;Own-child;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,13775063238616433;0;0,17760037364914172
19;;232060;HS-grad;9;Never-married;;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,009504271410574718;0;0,0013062758459366774
44;Private;195258;Masters;14;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;1;0,7454535849406082;1;0,7758098989249085
23;Private;285775;HS-grad;9;Never-married;Protective-serv;Other-relative;White;Male;0;0;42;United-States;<=50K;adult-test.csv;Other;41-60;0,0;0,0;0;0;0,07015145274045878;0;0,005741556420982687
27;Private;146687;Some-college;10;Never-married;Other-service;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03881647066473666;0;0,024117612044516762
53;Private;76128;HS-grad;9;Divorced;Craft-repair;Not-in-family;Other;Male;0;0;60;Ecuador;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,21328785729227287;0;0,2536509317666276
28;Private;241607;HS-grad;9;Never-married;Farming-fishing;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,026201387907078055;0;0,019126498946856946
22;Private;273675;HS-grad;9;Married-spouse-absent;Other-service;Other-relative;Black;Female;0;0;35;Puerto-Rico;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,003694112982535539;0;0,00028903281245461275
29;Private;210867;11th;7;Separated;Craft-repair;Unmarried;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05013612355121818;0;0,0642075602884666
41;Private;144752;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;Amer-Indian-Eskimo;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,5824981048067397;1;0,592232699105372
34;Private;185820;HS-grad;9;Married-civ-spouse;Sales;Wife;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5965101620053528;0;0,4463186299304624
42;Private;252518;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;70;;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;1;0,892631192417458;1;0,78918182551122
30;Private;123833;9th;5;Never-married;Machine-op-inspct;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,018507694218793638;0;0,03588543097067953
41;Private;291569;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;43;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,7188760924766016;1;0,7389738108934617
37;Private;638116;Bachelors;13;Never-married;Adm-clerical;Own-child;Black;Female;0;0;32;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03229661576278788;0;0,07861577692636743
46;Private;269045;11th;7;Widowed;Machine-op-inspct;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,08188823123556985;0;0,01662423255180662
46;Private;102852;7th-8th;4;Divorced;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,009331215353643146;0;0,03560230061060661
30;Private;195447;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8668565408674652;1;0,834012130194654
27;Private;173944;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,40417178685188704;0;0,23474638995440614
25;Private;276728;HS-grad;9;Never-married;Handlers-cleaners;Other-relative;Black;Female;0;0;43;United-States;<=50K;adult-test.csv;Other;41-60;0,0;0,0;0;0;0,007676712835750055;0;0,03593815487353092
21;State-gov;173534;Some-college;10;Never-married;Prof-specialty;Own-child;White;Female;0;0;40;Ecuador;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,009458360612350685;0;0,012464702173083531
23;Private;198368;Assoc-acdm;12;Never-married;Sales;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,15451133180324966;0;0,03002515172127608
18;Private;27620;HS-grad;9;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,031231866847052623;0;0,0593443740308618
46;Local-gov;192235;11th;7;Married-civ-spouse;Handlers-cleaners;Husband;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,18485296161120487;0;0,3327768679362179
27;Private;467936;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;48;Mexico;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,46391645179700564;0;0,3682727308831334
25;Private;264136;Bachelors;13;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,4675303245525979;0;0,257689643070207
61;Self-emp-not-inc;184009;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Female;0;2444;50;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;7,801800401908972;1;1;0,8513718572923598;1;0,7753440538727285
50;Private;165001;Masters;14;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,9113004692866935;1;0,8863720740709286
66;Private;123484;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03895323789039388;0;0,03707992209804869
26;Private;123384;HS-grad;9;Widowed;Adm-clerical;Unmarried;White;Female;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,014222786978632608;0;0,007098083921088822
50;Self-emp-inc;235307;Assoc-acdm;12;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;48;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9176081086321121;1;0,8063322377499226
41;Private;238384;HS-grad;9;Divorced;Tech-support;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,11263158282627903;0;0,03927428404340896
43;Self-emp-not-inc;171351;Assoc-acdm;12;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,3646631436986788;0;0,31049847477088166
38;State-gov;162424;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,7753148511985534;1;0,8312254925048711
