age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
45;Local-gov;251786;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;37;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,06468732160124752;0;0,06359171485716188
24;Private;132053;Assoc-acdm;12;Never-married;Adm-clerical;Own-child;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,02566958752613477;0;0,010761687486461342
56;Private;78707;9th;5;Married-civ-spouse;Other-service;Wife;White;Female;4508;0;28;United-States;<=50K;adult-test.csv;Married;21-40;8,413830678421084;0,0;0;0;0,3074719110513446;0;0,32581201762623657
25;Private;399117;5th-6th;3;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;Mexico;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,01773376950609902;0;0,08684774959311495
37;Private;269722;HS-grad;9;Never-married;Adm-clerical;Own-child;White;Male;0;0;38;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,032962224367253865;0;0,05181366371291572
36;State-gov;180220;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,677528388613871;1;0,7505453668967077
48;Private;178313;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,7910512050934295;1;0,6935280291399469
34;Private;238588;Some-college;10;Never-married;Other-service;Own-child;Black;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0058769447017793805;0;0,0017542259942484404
19;Private;73461;HS-grad;9;Never-married;Tech-support;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04246991124527203;0;0,0243566226632433
41;Private;174196;Some-college;10;Married-civ-spouse;Adm-clerical;Wife;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,6087643239641092;1;0,6447273006048865
30;Private;325509;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;35;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,4358841738562391;0;0,46679722640405813
23;Private;142566;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,021923016226910164;0;0,005824956719116145
47;Private;63225;1st-4th;2;Divorced;Other-service;Not-in-family;White;Female;0;0;15;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0017009363769866367;0;0,021428422223830436
19;;372665;Some-college;10;Never-married;;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,015122360762955325;0;0,0006317022574047229
19;;116834;Some-college;10;Never-married;;Own-child;White;Female;0;0;25;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,004640025000343384;0;0,004033863259016089
25;Private;29106;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,010556311237711922;0;0,005763358114187268
26;Local-gov;213258;Bachelors;13;Never-married;Prof-specialty;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,11164697606657885;0;0,041914211784033366
25;Self-emp-inc;66935;HS-grad;9;Never-married;Other-service;Other-relative;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,006028317261691635;0;0,010881197371905085
30;Private;134639;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;8614;0;45;United-States;>50K;adult-test.csv;Unmarried;41-60;9,06126014896203;0,0;1;1;0,9383368924917262;1;0,850874234952037
21;Private;278254;Some-college;10;Never-married;Handlers-cleaners;Own-child;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,010431003541423733;0;0,007371858589742025
29;Private;80179;HS-grad;9;Separated;Sales;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,19918581685192624;0;0,09157385529812599
25;Private;199143;HS-grad;9;Divorced;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03533684243220804;0;0,011300047138418428
72;Self-emp-inc;84587;5th-6th;3;Married-civ-spouse;Exec-managerial;Husband;Asian-Pac-Islander;Male;0;0;20;Japan;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,17698162068181902;0;0,1957442178619046
33;State-gov;160261;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;Asian-Pac-Islander;Male;0;0;40;Philippines;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,8319266879093913;1;0,7670130218259681
34;Self-emp-not-inc;195602;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;55;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,5301014757793382;1;0,6061346744374427
48;Private;146497;HS-grad;9;Widowed;Sales;Unmarried;White;Female;0;0;37;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,08522428813298716;0;0,025575464294623252
27;Private;84433;Some-college;10;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,13146567286924854;0;0,1369970816985862
29;Private;115677;11th;7;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;42;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,0118317681468497;0;0,03861153290619962
32;Private;177695;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;Asian-Pac-Islander;Male;0;0;45;India;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8447275937585538;1;0,7119088446955116
35;Private;198841;Some-college;10;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;56;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,784607621988206;1;0,574319941665931
31;Private;131633;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,4448576309669579;1;0,5697948061176974
21;Private;154192;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,22373743974973398;0;0,21344351427558236
71;Private;150943;Bachelors;13;Widowed;Exec-managerial;Other-relative;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,33981117785154236;0;0,39467881221892887
17;Private;148345;11th;7;Never-married;Protective-serv;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,008946248418598974;0;0,01449628280769424
47;Private;162067;Masters;14;Married-civ-spouse;Adm-clerical;Husband;Black;Male;0;0;40;Haiti;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,8403680022302726;1;0,7294239061630201
30;Local-gov;170449;Masters;14;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,9005253882696476;1;0,747971804457909
22;Private;273675;HS-grad;9;Married-spouse-absent;Other-service;Other-relative;Black;Female;0;0;35;Puerto-Rico;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,004226627311208939;0;0,0
38;Self-emp-inc;115487;Some-college;10;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,33337651062065016;0;0,2506404275761952
24;Private;236804;Some-college;10;Divorced;Sales;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,12606519792353577;0;0,06667985716153818
46;Private;53540;Some-college;10;Divorced;Prof-specialty;Not-in-family;Black;Female;0;0;40;United-States;>50K;adult-test.csv;Unmarried;21-40;0,0;0,0;1;0;0,12440433689431436;0;0,12001210237023714
35;Private;538583;11th;7;Separated;Transport-moving;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,07202412390738615;0;0,1122700373275344
26;Private;142226;Bachelors;13;Divorced;Tech-support;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,19144854933028524;0;0,08774524754636893
25;Private;202033;Masters;14;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,40168483061045324;0;0,11951025568857539
53;;394690;Some-college;10;Married-civ-spouse;;Wife;White;Female;0;0;5;United-States;<=50K;adult-test.csv;Married;<=20;0,0;0,0;0;0;0,3240748791460576;1;0,5230458746498904
47;Local-gov;377401;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,9124384590598615;1;0,8889390981767106
30;Private;181372;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8568742710304071;1;0,8601697546032588
33;Private;198452;Bachelors;13;Separated;Tech-support;Unmarried;White;Female;5455;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;8,604471199523298;0,0;0;1;0,5263876597144262;0;0,4322780603894951
34;Private;226702;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5588387855407209;1;0,6502142174271279
31;Private;101562;Bachelors;13;Never-married;Sales;Not-in-family;White;Female;0;0;50;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;0,0;1;0;0,21102357977558917;0;0,3713968591352866
46;Self-emp-not-inc;96260;Bachelors;13;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,17998299404904405;0;0,16345216633582654
41;Private;210922;Some-college;10;Married-civ-spouse;Transport-moving;Husband;Black;Male;0;0;55;;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6519648045812092;1;0,7112092732094917
78;;109498;9th;5;Widowed;;Unmarried;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05439517017062876;0;0,05095692454190217
22;;122048;Some-college;10;Never-married;;Own-child;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,007114439066741674;0;0,004033863259016089
41;Private;118001;11th;7;Never-married;Machine-op-inspct;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,024147253193127688;0;0,03006677130977116
43;Local-gov;67243;Bachelors;13;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8753786181058987;1;0,797665415465159
31;Private;114937;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,4414463718692422;1;0,5697948061176974
57;Self-emp-not-inc;38430;7th-8th;4;Widowed;Farming-fishing;Unmarried;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01063718708689408;0;0,11699221171370885
20;Private;374116;11th;7;Never-married;Sales;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,009658499046928625;0;0,0013041444912373912
28;Private;252013;Some-college;10;Never-married;Adm-clerical;Unmarried;White;Female;0;0;45;Japan;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,017903615309960798;0;0,01322191493758462
42;Self-emp-inc;100793;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;41;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9450518962863806;1;0,9176500281361933
25;Local-gov;109972;Bachelors;13;Never-married;Prof-specialty;Own-child;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,13754878960741115;0;0,12904688333376757
40;Self-emp-not-inc;29702;HS-grad;9;Never-married;Farming-fishing;Own-child;White;Male;0;0;85;United-States;<=50K;adult-test.csv;Unmarried;60+;0,0;0,0;0;0;0,019396513204912563;0;0,24491194089202956
52;Private;469005;Bachelors;13;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;40;Mexico;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,339060420668257;0;0,4099240312166681
45;Self-emp-not-inc;305474;10th;6;Married-civ-spouse;Craft-repair;Husband;Black;Male;0;0;40;Haiti;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,27200210779659295;0;0,28443384541578526
42;Private;179533;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,5416423732834086;1;0,6093807652661278
47;Self-emp-not-inc;276087;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;65;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;0;0,3044768680292908;0;0,3516331669801853
32;State-gov;110171;Some-college;10;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;1902;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;7,551186867296149;1;1;0,853974511948033;1;0,8671263506410264
38;;54953;HS-grad;9;Divorced;;Not-in-family;White;Male;0;0;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04280068078566138;0;0,08455538042144074
26;Private;124483;Bachelors;13;Never-married;Prof-specialty;Not-in-family;Asian-Pac-Islander;Male;0;0;25;India;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,2059292848055664;0;0,03147277093018287
30;Private;169002;Assoc-voc;11;Never-married;Adm-clerical;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04521997716867975;0;0,07576014292546233
21;Private;311570;Assoc-acdm;12;Never-married;Tech-support;Own-child;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03724298808541143;0;0,007086092715231789
34;Private;87218;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;45;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8506227905631244;1;0,8599464500074468
50;Local-gov;149433;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6844589342383833;1;0,6397802446785773
47;;214605;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,40816757244614593;0;0,49716918573729396
28;Private;145284;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,07915033726301919;0;0,037931448059875236
31;Private;176711;HS-grad;9;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,10228801110658943;0;0,04322861566255108
22;Private;71009;Assoc-acdm;12;Never-married;Adm-clerical;Not-in-family;Asian-Pac-Islander;Female;0;0;40;Philippines;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09370982988774659;0;0,04202832521365311
39;Private;175232;Bachelors;13;Divorced;Sales;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,34089014986028654;0;0,3264274602748394
25;Private;138111;Some-college;10;Never-married;Other-service;Not-in-family;White;Male;2174;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;7,684783943522785;0,0;0;0;0,016358336804861134;0;0,010507569190373095
22;State-gov;214731;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;15;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,011144537909989444;0;0,017661260239274917
35;Private;158592;Assoc-voc;11;Married-civ-spouse;Exec-managerial;Husband;White;Male;3103;0;50;United-States;>50K;adult-test.csv;Married;41-60;8,04044688130311;0,0;1;1;0,8189496070615578;1;0,7738649309882802
27;Private;104423;HS-grad;9;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,014980219042646827;0;0,0066121734730342566
43;Private;221550;Bachelors;13;Separated;Adm-clerical;Unmarried;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,19809858385151224;0;0,17432659624526778
30;Private;213722;Prof-school;15;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;50;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;0,0;1;1;0,5204801454205398;0;0,3554433134574671
45;Private;282172;Assoc-acdm;12;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,24859221640613652;0;0,19570918662190004
42;Private;199018;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;55;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,691064915477908;1;0,6336843841115267
61;Private;90051;7th-8th;4;Married-civ-spouse;Machine-op-inspct;Wife;White;Female;3456;0;44;Canada;<=50K;adult-test.csv;Married;41-60;8,148156439921625;0,0;0;1;0,6096476156073738;0;0,2487510625559966
58;Local-gov;137249;HS-grad;9;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;33;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,2672036639145405;0;0,18907051929635124
32;;340580;HS-grad;9;Married-civ-spouse;;Husband;Black;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,32067427487754413;1;0,5484917784967184
35;Private;391937;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7216965360366033;1;0,7574524178001134
42;Private;188615;Some-college;10;Separated;Prof-specialty;Not-in-family;White;Male;0;2231;50;Canada;>50K;adult-test.csv;Unmarried;41-60;0,0;7,710653323501202;1;1;0,897916143853119;1;0,5231272668961188
28;Private;376700;Bachelors;13;Never-married;Sales;Own-child;Black;Male;6849;0;50;United-States;<=50K;adult-test.csv;Unmarried;41-60;8,83200393125627;0,0;0;1;0,5432710088733499;0;0,3999402100056718
54;Federal-gov;278076;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;5178;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,552367266423891;0,0;1;1;0,9409348198383607;1;0,9616202693812559
60;Private;178312;11th;7;Married-civ-spouse;Sales;Husband;White;Male;0;1902;70;United-States;>50K;adult-test.csv;Married;60+;0,0;7,551186867296149;1;1;0,8517564011110933;1;0,5866618881481499
53;Federal-gov;36186;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;7298;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,895492631451633;0,0;1;1;0,9931530323509447;1;0,9902188332630196
42;Self-emp-inc;204598;Assoc-voc;11;Married-civ-spouse;Other-service;Husband;White;Male;3464;0;80;United-States;<=50K;adult-test.csv;Married;60+;8,150467911624004;0,0;0;1;0,6584348907171909;0;0,4287030516833697
57;Private;187138;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,13153037834893994;0;0,05899458713634648
26;State-gov;413846;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,24335579009534206;0;0,11753979657444669
32;Private;156192;HS-grad;9;Never-married;Other-service;Own-child;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,004155385947408543;0;0,000295459819011524
39;Private;185520;Some-college;10;Never-married;Farming-fishing;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0324522407692608;0;0,04051858497999417
25;Private;133373;Bachelors;13;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;>50K;adult-test.csv;Unmarried;21-40;0,0;0,0;1;0;0,07713343486531136;0;0,042144494863279605
23;;205690;Assoc-voc;11;Never-married;;Unmarried;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,025340832988748622;0;0,007395689096767469
44;Private;328581;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,894236046172731;1;0,8775090804198316
63;Private;114011;11th;7;Divorced;Other-service;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,03577203125488271;0;0,030140017766469015
41;Private;257758;12th;8;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;0;0,47899478837771253;0;0,46203984731869746
23;Private;445758;5th-6th;3;Never-married;Handlers-cleaners;Unmarried;White;Male;0;0;40;Mexico;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0015844125635800595;0;0,005639775921974214
25;Private;80220;12th;8;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,2897376791683069;0;0,22285129532839654
45;Private;235892;Some-college;10;Divorced;Other-service;Not-in-family;White;Female;0;0;32;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,04007664087956774;0;0,02447125781998383
19;;272166;Some-college;10;Never-married;;Own-child;White;Male;0;1602;30;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;7,3796321526095525;0;0;0,01742155961080291;0;0,009023709777922582
29;Private;194640;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,027526351557480143;0;0,011178641172467266
55;Private;451603;Some-college;10;Divorced;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,2891696354022567;0;0,20933699390394767
24;Private;83774;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;2885;0;45;United-States;<=50K;adult-test.csv;Married;41-60;7,9676267393338165;0,0;0;0;0,20763594694347617;0;0,1278025601244929
51;Private;292110;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;35;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,07330538728288226;0;0,05784766558705494
29;Private;207513;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;56;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,685893463129769;0;0,4813627494417779
27;Private;157612;Bachelors;13;Separated;Exec-managerial;Not-in-family;White;Female;0;0;60;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;1;0,5038924246920901;0;0,2715074557954937
32;;339099;Some-college;10;Never-married;;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,017593482888919376;0;0,015082015615905386
41;Private;425444;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;15024;0;50;United-States;>50K;adult-test.csv;Married;41-60;9,617470759403409;0,0;1;1;0,9999640357331;1;0,9831937235832485
23;Private;158940;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;55;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,44851459870721644;0;0,25552026652684334
34;Local-gov;432204;Assoc-acdm;12;Married-civ-spouse;Other-service;Husband;White;Male;0;0;80;United-States;<=50K;adult-test.csv;Married;60+;0,0;0,0;0;1;0,65125603983562;0;0,3812039330306078
64;Private;250117;Bachelors;13;Married-civ-spouse;Protective-serv;Husband;White;Male;0;1902;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;7,551186867296149;1;1;0,9826465886470087;1;0,9248251394315338
22;Self-emp-not-inc;47541;Some-college;10;Never-married;Sales;Own-child;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0071174440673897246;0;0,008002354292280849
55;Private;335276;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05273799704768735;0;0,0388982829613818
24;Private;326931;9th;5;Never-married;Transport-moving;Unmarried;Other;Male;0;0;40;El-Salvador;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,021097961334820392;0;0,013853811855032497
60;Local-gov;227232;HS-grad;9;Widowed;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,2010487623240805;0;0,09069273777913768
39;Private;76417;HS-grad;9;Married-civ-spouse;Farming-fishing;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,28576646436401165;0;0,37919237226478053
38;Self-emp-not-inc;126569;HS-grad;9;Divorced;Craft-repair;Unmarried;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,12150114139525796;0;0,09227657961326244
30;Private;178952;HS-grad;9;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,013786988266646953;0;0,006526927241349511
60;Private;73069;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;38;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,11407580800017286;0;0,14184264561807686
24;Private;114292;Some-college;10;Never-married;Craft-repair;Unmarried;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,05273176455707073;0;0,03601056258413274
48;Private;501671;HS-grad;9;Divorced;Machine-op-inspct;Not-in-family;Black;Male;0;0;48;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,14731428381179382;0;0,1764148120890467
27;State-gov;187327;HS-grad;9;Separated;Protective-serv;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,16382339680664781;0;0,10908784665581019
