age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
85;Self-emp-not-inc;166027;HS-grad;9;Widowed;Sales;Not-in-family;White;Female;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,3872354591830888;0;0,20238839827523292
36;Private;164898;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6232787043682079;1;0,6727633159451752
39;Private;86551;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;0;0,24915081929870797;0;0,3163405247649823
44;Self-emp-not-inc;71269;Bachelors;13;Divorced;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,4391069928614855;0;0,28059386032772937
45;Private;192835;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;3942;0;40;United-States;<=50K;adult.csv;Married;21-40;8,279697133877628;0,0;0;0;0,3706462538863007;0;0,3023622749169938
54;Self-emp-inc;223752;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;7688;0;40;;>50K;adult.csv;Married;21-40;8,94754601503218;0,0;1;1;0,9927493383823492;1;0,9889361029183564
19;Private;86860;Some-college;10;Never-married;Exec-managerial;Own-child;White;Male;0;0;15;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,012091535618497393;0;0,007362460594476821
39;Federal-gov;193583;Bachelors;13;Divorced;Prof-specialty;Unmarried;White;Female;5455;0;60;United-States;<=50K;adult.csv;Unmarried;41-60;8,604471199523298;0,0;0;1;0,8301124533699489;0;0,3995580016657183
57;Private;334224;Some-college;10;Married-civ-spouse;Craft-repair;Wife;White;Female;9386;0;40;United-States;>50K;adult.csv;Married;21-40;9,147081032336992;0,0;1;1;0,9956627386180298;1;0,9543909021416803
66;Private;236879;Preschool;1;Widowed;Priv-house-serv;Other-relative;White;Female;0;0;40;Guatemala;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,0007119332529177601;0;0,060933267242997344
20;Private;183594;Some-college;10;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,01875145959041115;0;0,0038831685751602786
30;Private;144593;HS-grad;9;Never-married;Other-service;Not-in-family;Black;Male;0;0;40;;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,01881299276881522;0;0,024518619171776935
17;;80077;11th;7;Never-married;;Own-child;White;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0006983120608102113;0;2,5329380255752403e-05
57;Private;348430;1st-4th;2;Divorced;Craft-repair;Unmarried;White;Male;0;0;40;Portugal;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,04508884201355474;0;0,11560628463425161
49;Local-gov;192349;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Female;4650;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;8,444837529224097;0,0;0;0;0,45977611200338636;0;0,2688088527769372
26;Private;90915;Assoc-acdm;12;Never-married;Other-service;Own-child;Black;Female;0;0;15;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0018506899014131674;0;2,5329380255752403e-05
57;Private;562558;HS-grad;9;Divorced;Adm-clerical;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,11292748603381461;0;0,1133358535372715
25;Private;97789;Bachelors;13;Never-married;Sales;Own-child;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,10834578509124972;0;0,04879751700512828
39;Federal-gov;103984;Bachelors;13;Divorced;Exec-managerial;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,3170475009142202;0;0,238657795518897
30;Private;75167;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;0;0,37685407201161064;0;0,46109820284692454
20;;326624;HS-grad;9;Never-married;;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,004369057011728755;0;0,0005408827552317781
66;;107744;Some-college;10;Married-civ-spouse;;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5872748630464736;1;0,5466789785143658
21;Private;57211;HS-grad;9;Never-married;Craft-repair;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,015474210265131667;0;0,007080223808246479
33;Private;238002;9th;5;Married-civ-spouse;Transport-moving;Other-relative;White;Male;0;0;40;Mexico;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,05606973439872396;0;0,02378749443173572
19;State-gov;156294;Some-college;10;Never-married;Prof-specialty;Own-child;White;Male;0;0;25;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,016280086098731033;0;0,026626453980047232
46;Private;142828;HS-grad;9;Married-civ-spouse;Sales;Wife;White;Female;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7215450635957937;1;0,6485157899254874
23;Private;391171;Some-college;10;Never-married;Other-service;Not-in-family;Black;Male;0;0;25;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,019069423147641602;0;0,006228916466133741
58;Private;33725;Masters;14;Divorced;Prof-specialty;Not-in-family;White;Male;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,41172002207645525;0;0,21852677812167878
34;Private;169527;Some-college;10;Married-civ-spouse;Sales;Wife;White;Female;4386;0;20;United-States;<=50K;adult.csv;Married;<=20;8,386400901166214;0,0;0;1;0,6081399421823165;0;0,4533772614652454
56;Self-emp-not-inc;73746;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8333476547659675;1;0,7081500781835041
54;Private;37289;Masters;14;Married-civ-spouse;Exec-managerial;Wife;White;Female;0;0;55;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9768390010700643;1;0,852025918796627
51;Self-emp-not-inc;132341;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,7462176632576598;1;0,6807369013462982
57;Self-emp-not-inc;95280;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;99999;0;45;United-States;>50K;adult.csv;Married;41-60;11,512925464970229;0,0;1;1;1,0;1;0,9469862706468031
40;Private;200479;Assoc-voc;11;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7495877936988106;1;0,7782148517990981
39;Private;167728;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8451246743019513;1;0,8611393517068358
57;Private;162301;HS-grad;9;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,16376696221146547;0;0,1441908174980845
43;Private;243380;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5704620106404005;1;0,6477319324932708
77;Private;187656;Some-college;10;Widowed;Priv-house-serv;Not-in-family;White;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,020465432351065044;0;0,04300576077736779
23;Private;196827;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;1902;40;United-States;<=50K;adult.csv;Married;21-40;0,0;7,551186867296149;0;1;0,6284986129522944;1;0,6251860525979346
31;Private;97933;Some-college;10;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,04094471790214776;0;0,02148011018548482
42;Local-gov;55363;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;55;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,9218129842349531;1;0,8505796950916304
55;Private;227856;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;7298;0;60;United-States;>50K;adult.csv;Married;41-60;8,895492631451633;0,0;1;1;0,9964547929426101;1;0,9982331579045458
30;Private;154587;HS-grad;9;Never-married;Other-service;Not-in-family;White;Male;0;0;40;Puerto-Rico;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02023677594060811;0;0,024171576984837774
22;Private;157332;HS-grad;9;Never-married;Other-service;Own-child;White;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0026152189106720815;0;0,0009363610115239778
54;Private;108435;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;20;United-States;<=50K;adult.csv;Married;<=20;0,0;0,0;0;0;0,3171439737020871;0;0,2467348546450717
33;State-gov;79580;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;Black;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5184622500236232;1;0,6761384576764431
50;Private;240496;Some-college;10;Divorced;Tech-support;Not-in-family;White;Female;0;0;36;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,19125393889960898;0;0,05235925228859207
19;Self-emp-not-inc;36012;Some-college;10;Never-married;Craft-repair;Own-child;White;Male;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,00487028353856424;0;0,008091107370139962
27;State-gov;106721;HS-grad;9;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4216248207516768;0;0,31356287157587365
37;Private;83893;Assoc-voc;11;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5655349335186551;1;0,6082458586368047
39;Local-gov;167864;11th;7;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;30;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,2269114170723227;0;0,198173858996952
30;Local-gov;115040;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Other-relative;White;Male;0;0;25;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,08232405188407049;0;0,09636359861380489
45;Private;297676;Assoc-acdm;12;Widowed;Sales;Unmarried;White;Female;0;0;40;Cuba;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,2279403964553705;0;0,07239352343933056
35;Self-emp-not-inc;278632;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,3837691212168451;0;0,4771263579410229
29;Federal-gov;182344;HS-grad;9;Married-spouse-absent;Other-service;Unmarried;Black;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,05263340576804899;0;0,029784980839034074
20;;95989;Some-college;10;Never-married;;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0049209653429122405;0;0,0008189111021146349
54;Private;133403;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5709543007193036;1;0,5603487274035871
44;Private;191814;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,6948335027310504;1;0,7248299496966213
24;Private;257500;HS-grad;9;Separated;Machine-op-inspct;Own-child;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0065885549766153744;0;0,01521723902541272
20;Private;246250;Some-college;10;Never-married;Craft-repair;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,03492611535760192;0;0,018006884265186252
52;Self-emp-inc;81436;Prof-school;15;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,9043171539006247;1;0,7995976769663052
36;Self-emp-not-inc;151094;Assoc-voc;11;Separated;Exec-managerial;Not-in-family;White;Male;0;0;48;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,34168152491946335;0;0,35216274220078
19;;258026;HS-grad;9;Never-married;;Not-in-family;White;Female;0;0;16;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0045207579363543155;0;0,004329043951976824
27;Private;228476;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8132542913213779;1;0,7920163400588933
46;Private;471990;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;Black;Male;0;0;46;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,6123082566987479;1;0,5879528788324496
37;Private;123833;Some-college;10;Never-married;Sales;Not-in-family;White;Male;0;0;60;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,2676113282368863;0;0,23741342096541299
18;Private;132652;11th;7;Never-married;Other-service;Own-child;White;Male;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0011873720898099955;0;0,0012399290186477846
23;Private;177787;Bachelors;13;Never-married;Sales;Own-child;White;Female;0;0;30;England;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,024320956728184077;0;0,00206314681929381
50;Private;217083;HS-grad;9;Married-civ-spouse;Adm-clerical;Wife;White;Female;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7019491449625931;1;0,7287928848734981
49;;350759;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4281473954864968;1;0,5264838740245436
42;Private;33521;Assoc-acdm;12;Married-civ-spouse;Sales;Husband;White;Male;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8013242042753728;1;0,6994546179113738
50;Local-gov;164127;HS-grad;9;Never-married;Other-service;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,01705014607656092;0;0,035589651683874256
46;Private;188161;HS-grad;9;Separated;Machine-op-inspct;Own-child;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,012427900050703733;0;0,006520552801757813
42;Private;204235;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,5553008583154477;1;0,6187606736660538
34;Private;134737;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;7688;0;55;United-States;>50K;adult.csv;Married;41-60;8,94754601503218;0,0;1;1;0,9945790276675147;1;0,9955131394433903
19;Private;227178;11th;7;Never-married;Sales;Not-in-family;White;Female;0;0;25;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,011962426866881783;0;0,002699414897907995
66;;93318;HS-grad;9;Widowed;;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,08063509313587247;0;0,030114399208622845
19;Private;229756;HS-grad;9;Never-married;Sales;Own-child;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,03542508758760352;0;0,014067704035354513
21;;189888;Assoc-acdm;12;Never-married;;Not-in-family;White;Male;0;0;55;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,13221143690139725;0;0,01028659573620831
35;Self-emp-not-inc;61343;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;90;United-States;<=50K;adult.csv;Married;60+;0,0;0,0;0;1;0,602097085490464;1;0,520453357362588
56;Private;282023;HS-grad;9;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6085580473828937;1;0,5785222224895681
42;Private;33155;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,5082510065289547;1;0,643296684905539
20;Private;301199;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;24;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0026182253956613995;0;0,003869426160739253
45;Private;114459;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,6609202674609735;1;0,6676182803734416
26;Private;127202;HS-grad;9;Divorced;Machine-op-inspct;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,07142669041899327;0;0,016158743900876724
24;Self-emp-not-inc;267396;Bachelors;13;Never-married;Sales;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,1529717404260739;0;0,07986983029415474
25;Private;167031;10th;6;Never-married;Machine-op-inspct;Not-in-family;White;Female;0;0;40;Columbia;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0019709625032719724;0;0,0053102307049642875
49;;113913;HS-grad;9;Married-civ-spouse;;Wife;White;Female;0;0;60;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7466724639716366;1;0,6131051239777279
34;Self-emp-not-inc;101266;Bachelors;13;Never-married;Sales;Not-in-family;White;Male;0;0;62;United-States;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;0;0,22102929431397597;0;0,2850230685312383
27;State-gov;340269;Some-college;10;Never-married;Protective-serv;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,12027436050484056;0;0,035959294098611025
64;Private;114994;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;18;United-States;<=50K;adult.csv;Married;<=20;0,0;0,0;0;0;0,2379919663889652;0;0,18596675617854908
55;Private;211678;Assoc-voc;11;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7517240431193488;1;0,7143941466579616
29;Private;178244;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,32314515050007764;0;0,3944426159998937
22;Local-gov;137510;HS-grad;9;Never-married;Farming-fishing;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,004882669076089452;0;0,004329861168495977
39;Private;196673;HS-grad;9;Married-civ-spouse;Other-service;Wife;White;Female;5013;0;40;United-States;<=50K;adult.csv;Married;21-40;8,519989278718239;0,0;0;1;0,6507125241207107;0;0,34397361379939545
65;Private;170012;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;34;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,8288014468827284;1;0,5953367082394596
60;Local-gov;101110;Assoc-voc;11;Divorced;Prof-specialty;Unmarried;White;Male;0;0;40;United-States;>50K;adult.csv;Unmarried;21-40;0,0;0,0;1;0;0,39174868556056125;0;0,2349274848676578
45;Private;37987;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;45;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7195830383219662;1;0,68253551230563
41;Private;51506;HS-grad;9;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6418656192211475;1;0,677806251429467
38;Private;111377;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;55;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,8245942403416034;1;0,8234672678520562
22;Private;117789;Some-college;10;Never-married;Prof-specialty;Own-child;White;Female;0;0;10;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,004859865737738746;0;0,0013057840667858576
23;Private;106957;11th;7;Never-married;Craft-repair;Own-child;Asian-Pac-Islander;Male;14344;0;40;Vietnam;>50K;adult.csv;Unmarried;21-40;9,571156728415465;0,0;1;1;0,8817947624821646;1;0,7089549574416566
39;Private;341672;Assoc-voc;11;Married-civ-spouse;Tech-support;Husband;Asian-Pac-Islander;Male;0;0;40;Philippines;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,8469555848463571;1;0,7317133198977825
44;Private;124563;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,3709745279329153;0;0,496065930011705
37;Private;124293;Some-college;10;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,650204058671589;1;0,7476804328658858
54;Self-emp-not-inc;57101;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;35;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4579077676741229;0;0,3890214537735649
37;Private;338033;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,25989389491742765;0;0,30246812295702363
41;Private;99870;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;55;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,8767384799823114;1;0,8466504682855311
23;Private;228230;Some-college;10;Married-civ-spouse;Sales;Wife;White;Female;0;0;47;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,7475081885158019;0;0,4866236953470166
53;Private;79324;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,5720105449655534;1;0,5929624185949202
36;Private;261241;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,5345954013388102;1;0,6130576293837003
38;Self-emp-not-inc;108947;Some-college;10;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;7688;0;40;United-States;>50K;adult.csv;Married;21-40;8,94754601503218;0,0;1;1;0,901566019730401;1;0,9572664479172164
47;Private;151267;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Wife;Black;Female;15024;0;40;United-States;>50K;adult.csv;Married;21-40;9,617470759403409;0,0;1;1;0,9996748406271646;1;0,890799001876398
31;Private;199883;12th;8;Divorced;Transport-moving;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,024374883602613695;0;0,018410252197327975
47;Self-emp-inc;173783;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;15024;0;60;United-States;>50K;adult.csv;Married;41-60;9,617470759403409;0,0;1;1;0,999965933529824;1;0,9987447775107785
17;Private;186890;10th;6;Married-civ-spouse;Sales;Own-child;White;Female;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,03149950448502646;0;0,07808675029753609
54;Private;378747;10th;6;Separated;Transport-moving;Unmarried;Black;Male;0;0;45;United-States;>50K;adult.csv;Unmarried;41-60;0,0;0,0;1;0;0,0867440686746639;0;0,24392470888081116
19;;218471;HS-grad;9;Never-married;;Own-child;White;Female;0;1602;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;7,3796321526095525;0;0;0,005618408152032513;0;0,005672189773903643
47;Local-gov;93476;Bachelors;13;Separated;Prof-specialty;Not-in-family;White;Female;0;0;70;United-States;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;0;0,355713239910255;0;0,3110861103282922
63;Private;361631;Masters;14;Separated;Prof-specialty;Not-in-family;White;Female;0;0;40;United-States;>50K;adult.csv;Unmarried;21-40;0,0;0,0;1;1;0,5115951280438752;0;0,3092702412922997
29;Private;81057;Some-college;10;Never-married;Adm-clerical;Own-child;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,011205935066674427;0;0,00652045955682185
64;Private;102470;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,6568189237013791;1;0,5174145710275695
42;Self-emp-not-inc;30759;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;35;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,3632611148649043;0;0,37937158482165256
41;Private;206565;Some-college;10;Never-married;Craft-repair;Not-in-family;Black;Male;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,15998579518714764;0;0,12527908207927688
20;Private;146538;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,26081544523173594;0;0,1865068946839306
41;Local-gov;153132;Assoc-acdm;12;Separated;Craft-repair;Not-in-family;White;Male;0;0;50;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,33619936329265393;0;0,34038495082394316
24;Private;250647;Assoc-voc;11;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;Guatemala;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,3544316786069821;0;0,31222034105045876
48;Self-emp-not-inc;82098;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;Asian-Pac-Islander;Male;0;0;65;United-States;<=50K;adult.csv;Married;60+;0,0;0,0;0;1;0,7722839597788421;1;0,6495194820712831
39;Private;235259;Some-college;10;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,08842727788574099;0;0,0471010805686488
50;Self-emp-not-inc;183915;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,816507655980186;1;0,7234657266463033
29;Self-emp-not-inc;164607;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,3235366709473232;0;0,3960363037840163
59;Private;291529;10th;6;Widowed;Machine-op-inspct;Not-in-family;White;Male;0;0;52;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,2029418017461226;0;0,1942616331170891
20;Private;165097;HS-grad;9;Never-married;Craft-repair;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,05420644636933875;0;0,015358975030430488
