age;workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;sex;capital_gain;capital_loss;hours_per_week;native_country;income;dataset_origem;relationship_group;hours_group;capital_gain_log;capital_loss_log;y_real;pred_LogisticRegression;prob_LogisticRegression;pred_RandomForest;prob_RandomForest
61;Private;289950;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;44;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9453680784231995;1;0,8935147100826802
28;Self-emp-not-inc;176027;HS-grad;9;Never-married;Other-service;Not-in-family;White;Female;0;0;28;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,006841411428184127;0;0,015510914231967788
25;Private;220284;HS-grad;9;Never-married;Transport-moving;Unmarried;White;Male;0;0;40;Mexico;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,022107801307830334;0;0,015333923870270352
29;Private;152951;Prof-school;15;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;Canada;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,9298650520473314;1;0,6931100180228472
44;Private;107584;Masters;14;Married-civ-spouse;Adm-clerical;Husband;White;Male;3908;0;50;United-States;<=50K;adult.csv;Married;41-60;8,271036865792954;0,0;0;1;0,9038397539389386;1;0,6644115942649488
60;Private;223911;Some-college;10;Married-spouse-absent;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,13635511654725163;0;0,025032795814374346
47;Federal-gov;51664;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;3908;0;40;United-States;<=50K;adult-test.csv;Married;21-40;8,271036865792954;0,0;0;1;0,7734624703947306;1;0,6575129527714101
45;Private;168598;12th;8;Married-civ-spouse;Adm-clerical;Wife;Black;Female;3103;0;40;United-States;>50K;adult.csv;Married;21-40;8,04044688130311;0,0;1;0;0,4811503884557873;0;0,4845887087548711
50;Private;150999;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1977;40;United-States;>50K;adult.csv;Married;21-40;0,0;7,589841512182657;1;1;0,9706064055528273;1;0,9878288598548117
41;Private;172307;9th;5;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,2510197446943967;0;0,335679245050228
28;Private;66434;10th;6;Never-married;Other-service;Unmarried;White;Female;0;0;15;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0013753695580334025;0;0,0017268818741089016
46;Local-gov;141944;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;38;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8391773656310259;1;0,8695217922585198
45;Self-emp-not-inc;160724;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;Asian-Pac-Islander;Male;0;0;45;China;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,7518589966974932;1;0,7088604239121277
37;Private;188774;Bachelors;13;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,7106961780457612;1;0,7472916026621013
27;Local-gov;24988;Assoc-voc;11;Never-married;Tech-support;Not-in-family;White;Female;0;1564;72;United-States;>50K;adult-test.csv;Unmarried;60+;0,0;7,355641102974253;1;0;0,1743773627075073;0;0,20911178552758183
21;Private;342575;Some-college;10;Never-married;Sales;Own-child;Black;Female;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,011366104789177217;0;0,0003096647904848203
23;;281668;10th;6;Never-married;;Own-child;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0022644744476815496;0;0,004060425621300625
18;Private;391585;HS-grad;9;Never-married;Machine-op-inspct;Other-relative;White;Female;0;0;40;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,008542369027955557;0;0,005528226242674004
52;Private;206359;Assoc-voc;11;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,7508021332359568;1;0,7000025984685853
20;Private;117476;Some-college;10;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,01346461302702779;0;0,005276751017393864
58;Self-emp-not-inc;112076;Doctorate;16;Married-AF-spouse;Exec-managerial;Wife;White;Female;0;1485;35;United-States;>50K;adult-test.csv;Married;21-40;0,0;7,303843225277705;1;1;0,9644741546941468;1;0,715300790107881
37;Private;109996;9th;5;Married-civ-spouse;Other-service;Wife;Asian-Pac-Islander;Female;0;0;40;Hong;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,10788628586517181;0;0,28919306745248846
31;Private;159589;HS-grad;9;Never-married;Other-service;Not-in-family;White;Male;0;0;85;United-States;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;0;0,07182207924816415;0;0,10811856792042253
46;Private;97883;Some-college;10;Divorced;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,10265829008293306;0;0,06455688425432507
32;Private;100154;9th;5;Married-civ-spouse;Other-service;Husband;White;Male;0;0;40;El-Salvador;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,03847999096324989;0;0,2565755896468482
45;Private;276087;Assoc-voc;11;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;24;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7111634017583066;1;0,5351847332854863
36;State-gov;166697;Bachelors;13;Divorced;Prof-specialty;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,1884898489691815;0;0,2123054428288787
72;Private;164724;Bachelors;13;Divorced;Sales;Unmarried;White;Female;0;0;28;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,31720839773248155;0;0,1789910750601627
45;Private;116360;HS-grad;9;Divorced;Other-service;Not-in-family;Black;Female;0;0;35;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02368480292156997;0;0,007953029630746494
71;Private;212806;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;36;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;1;0,744756682637972;1;0,544001922655135
58;Private;209438;Some-college;10;Divorced;Other-service;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,045367462941015714;0;0,017564355760799743
37;Private;506830;Bachelors;13;Never-married;Adm-clerical;Not-in-family;Black;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,12244957665951314;0;0,16331648181454572
47;Private;219632;5th-6th;3;Married-spouse-absent;Machine-op-inspct;Other-relative;White;Male;0;0;40;Mexico;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,006786248232197374;0;0,005686954968840307
30;State-gov;182271;HS-grad;9;Divorced;Protective-serv;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1322765012669264;0;0,15778051709490468
45;Self-emp-inc;120131;7th-8th;4;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;52;;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,5319505999486414;1;0,6290034241482296
60;State-gov;152711;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8910998500193522;1;0,8468328951878056
39;Private;167882;12th;8;Never-married;Other-service;Unmarried;Black;Female;0;0;48;Haiti;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,018654599969305297;0;0,03696290785139756
53;Private;231482;HS-grad;9;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,8338650467233815;1;0,7428118558187315
40;State-gov;390781;HS-grad;9;Divorced;Other-service;Not-in-family;Black;Female;0;0;48;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,037352913390739546;0;0,14303881054926132
42;Private;173628;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8573661860785396;1;0,8611670647516996
32;Private;347623;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,30424558849016364;0;0,43082253123074954
28;Private;328923;HS-grad;9;Never-married;Adm-clerical;Other-relative;White;Female;0;0;38;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,013540753318417389;0;0,018171719487873206
32;Private;183977;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;55;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8238423880079032;1;0,758433782430793
27;Self-emp-not-inc;229125;11th;7;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,20101886699417104;0;0,27159323503005434
58;;191830;HS-grad;9;Married-civ-spouse;;Husband;White;Male;0;0;55;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6570345781686003;1;0,6157371709264333
36;Self-emp-not-inc;188503;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Female;0;0;60;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;0,0;1;0;0,3503929177498809;0;0,44360378950416934
21;Private;164019;Some-college;10;Never-married;Farming-fishing;Own-child;Black;Male;0;0;10;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,002009768917727017;0;0,0006850310195469178
32;Private;185480;Assoc-voc;11;Divorced;Other-service;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,03290923441496713;0;0,030366271822598528
45;Private;175958;Prof-school;15;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,919899661048115;1;0,8722594086571577
56;Self-emp-not-inc;145574;HS-grad;9;Married-civ-spouse;Other-service;Husband;White;Male;0;1902;60;United-States;>50K;adult.csv;Married;41-60;0,0;7,551186867296149;1;1;0,7495746044444328;1;0,8562008875731684
26;Private;168552;HS-grad;9;Divorced;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,0735237026903463;0;0,07087178724668164
35;State-gov;106448;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;0;0,43050835907789536;1;0,50996977344377
59;Local-gov;140478;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,9171829298819235;1;0,8888255600056593
73;Local-gov;161027;5th-6th;3;Married-civ-spouse;Protective-serv;Husband;White;Male;0;0;20;United-States;<=50K;adult.csv;Married;<=20;0,0;0,0;0;0;0,2171452893260391;0;0,14431653378446355
33;Private;31449;Assoc-acdm;12;Divorced;Machine-op-inspct;Unmarried;Amer-Indian-Eskimo;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,04147259505309598;0;0,08409927724756655
40;Private;157403;Some-college;10;Never-married;Craft-repair;Unmarried;White;Male;0;0;38;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,09660037068560162;0;0,13887893635115542
21;;199177;HS-grad;9;Never-married;;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,01557686906598242;0;0,018590983624705557
37;Self-emp-inc;291518;Bachelors;13;Married-civ-spouse;Craft-repair;Husband;White;Male;15024;0;55;United-States;>50K;adult.csv;Married;41-60;9,617470759403409;0,0;1;1;0,999946055562526;1;0,9969409272177226
19;Private;306467;Some-college;10;Never-married;Other-service;Own-child;White;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,002009603305344012;0;0,00030350522884747767
40;Private;75615;HS-grad;9;Married-civ-spouse;Sales;Husband;Black;Male;0;0;43;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,54887544054472;1;0,6562996915533654
65;Self-emp-not-inc;172906;Assoc-acdm;12;Widowed;Prof-specialty;Not-in-family;White;Female;0;0;50;United-States;>50K;adult-test.csv;Unmarried;41-60;0,0;0,0;1;0;0,4932796129533478;0;0,35329189968313657
69;Private;182862;HS-grad;9;Never-married;Transport-moving;Not-in-family;White;Male;15831;0;40;United-States;>50K;adult.csv;Unmarried;21-40;9,669788487282402;0,0;1;1;0,9990804466290172;1;0,9736238194193894
45;Private;168195;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;42;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,5875740989730996;1;0,6371583432510408
23;Private;277328;Some-college;10;Never-married;Handlers-cleaners;Own-child;White;Male;0;0;32;Cuba;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,012392062969270054;0;0,0037907114163791434
74;Private;175945;HS-grad;9;Widowed;Adm-clerical;Not-in-family;White;Female;0;0;28;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,15277524265340628;0;0,08515405738242496
47;Self-emp-not-inc;61885;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,7207708264933488;1;0,7830730678377487
34;Private;173806;Masters;14;Never-married;Prof-specialty;Not-in-family;White;Male;4865;0;60;United-States;<=50K;adult.csv;Unmarried;41-60;8,490027523343468;0,0;0;1;0,7936940538614076;1;0,7095309059621655
20;Private;169022;Some-college;10;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;36;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,061589788933522786;0;0,048499213895982426
18;Private;155503;11th;7;Never-married;Other-service;Own-child;White;Male;0;0;20;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,001512678660268096;0;0,002537641903694793
28;Private;181597;HS-grad;9;Never-married;Craft-repair;Own-child;Black;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,021042293289328266;0;0,00528972674842167
50;Private;138514;Some-college;10;Divorced;Adm-clerical;Unmarried;Black;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,07553124704046688;0;0,025468690736844844
29;Private;234972;Some-college;10;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,6666311858692174;1;0,551849123806256
50;Local-gov;149433;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,6510662341531818;1;0,652101694418262
28;Private;177119;Masters;14;Never-married;Exec-managerial;Not-in-family;White;Female;0;0;80;;<=50K;adult.csv;Unmarried;60+;0,0;0,0;0;0;0,3513390336839933;0;0,36812590974762577
31;Private;111883;HS-grad;9;Never-married;Craft-repair;Other-relative;White;Male;0;0;40;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,02824292272728236;0;0,0060729885052432965
55;Private;286230;11th;7;Divorced;Sales;Own-child;White;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,012556110361574571;0;0,06839656139922176
35;Local-gov;91124;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,3139664456923445;0;0,21583322842994013
50;Private;194580;HS-grad;9;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,7939783364448257;1;0,6926648723718541
44;Private;328581;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;50;United-States;>50K;adult-test.csv;Married;41-60;0,0;0,0;1;1;0,8889061224949742;1;0,8509492369057027
30;Private;315640;Doctorate;16;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0;1977;40;China;>50K;adult.csv;Married;21-40;0,0;7,589841512182657;1;1;0,9381594956663318;1;0,9445260999071785
58;Private;107897;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;7688;0;40;United-States;>50K;adult-test.csv;Married;21-40;8,94754601503218;0,0;1;1;0,993728032290154;1;0,9975810410516943
47;Private;168283;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,8663600133419448;1;0,8721628660524585
33;Private;169496;Bachelors;13;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;50;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8897803780658841;1;0,9189850056786394
35;Private;191502;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;60;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,8756152193815662;1;0,8402556740016905
52;Private;169549;Some-college;10;Divorced;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,196271831335225;0;0,14834429217694445
17;Private;57324;10th;6;Never-married;Other-service;Own-child;White;Male;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,0022903860163940477;0;0,008739133979771349
40;Private;313945;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5882754658297086;1;0,6513677942910667
21;Private;766115;10th;6;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;35;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,14071711004290585;0;0,14887115074003499
24;Private;403107;5th-6th;3;Never-married;Handlers-cleaners;Other-relative;White;Male;0;0;40;Mexico;<=50K;adult-test.csv;Other;21-40;0,0;0,0;0;0;0,0013578005579718477;0;0,021943256602799797
33;Private;168981;Assoc-voc;11;Never-married;Prof-specialty;Unmarried;White;Female;0;0;55;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,18140113016286635;0;0,21456651604326651
24;Private;321763;HS-grad;9;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;38;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,11942693598723786;0;0,056439292274467395
45;Private;262678;Bachelors;13;Married-civ-spouse;Sales;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,8126010358940247;1;0,7998617877213436
28;Private;219863;Assoc-acdm;12;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,5278027179138398;1;0,5890119609560563
42;Self-emp-not-inc;99185;Some-college;10;Married-civ-spouse;Exec-managerial;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,620078736566054;1;0,5984643529871339
30;Local-gov;115040;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Other-relative;White;Male;0;0;25;United-States;<=50K;adult.csv;Other;21-40;0,0;0,0;0;0;0,12224605462782005;0;0,06526298395655578
25;Private;160261;Some-college;10;Never-married;Exec-managerial;Own-child;Asian-Pac-Islander;Male;0;0;40;China;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,02760686324409046;0;0,026743949126032743
33;Private;150154;HS-grad;9;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,4311038290714479;0;0,4821018748281152
24;Local-gov;289886;11th;7;Never-married;Other-service;Not-in-family;Asian-Pac-Islander;Male;0;0;45;United-States;<=50K;adult.csv;Unmarried;41-60;0,0;0,0;0;0;0,028867523750233822;0;0,15077579718540488
48;Private;148254;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Wife;White;Female;0;0;16;United-States;>50K;adult.csv;Married;<=20;0,0;0,0;1;0;0,2591894035308755;1;0,5057296312204622
35;Private;265954;Bachelors;13;Never-married;Handlers-cleaners;Not-in-family;Black;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,10592923529119332;0;0,1140754133773822
21;Private;451996;HS-grad;9;Never-married;Sales;Own-child;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,03157072162633964;0;0,006725110807763701
18;Private;115815;HS-grad;9;Never-married;Machine-op-inspct;Own-child;White;Male;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0046736049680163655;0;0,0003342697448577708
44;Local-gov;190020;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;50;United-States;<=50K;adult.csv;Married;41-60;0,0;0,0;0;1;0,9066136417635263;1;0,8838416797555005
28;Private;300915;Bachelors;13;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;1902;43;United-States;>50K;adult-test.csv;Married;41-60;0,0;7,551186867296149;1;1;0,9465916146913745;1;0,9079019986128906
28;Private;179008;HS-grad;9;Married-civ-spouse;Transport-moving;Husband;White;Male;0;0;48;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;0;0,49324023242423026;1;0,5058604880785138
22;Private;163687;10th;6;Never-married;Sales;Own-child;White;Male;0;0;15;United-States;<=50K;adult-test.csv;Unmarried;<=20;0,0;0,0;0;0;0,0034729774487619017;0;0,0011964195940914234
55;State-gov;197399;Masters;14;Married-civ-spouse;Prof-specialty;Husband;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;1;0,8970502561048157;1;0,889492361808427
49;Private;188694;Bachelors;13;Never-married;Exec-managerial;Not-in-family;White;Male;0;0;40;United-States;>50K;adult.csv;Unmarried;21-40;0,0;0,0;1;0;0,46559600844831317;0;0,2886854285943175
35;Private;48915;Bachelors;13;Never-married;Adm-clerical;Not-in-family;White;Male;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,1898019611515209;0;0,18262972920074752
52;Private;284329;Some-college;10;Married-civ-spouse;Craft-repair;Husband;White;Male;0;0;45;United-States;>50K;adult.csv;Married;41-60;0,0;0,0;1;1;0,7648132983657018;1;0,7080227525100483
29;Self-emp-not-inc;132267;Assoc-acdm;12;Married-civ-spouse;Tech-support;Husband;White;Male;0;0;60;United-States;<=50K;adult-test.csv;Married;41-60;0,0;0,0;0;1;0,7858554124478544;1;0,6459560920644537
27;Private;181667;HS-grad;9;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;5013;0;46;Canada;<=50K;adult.csv;Married;41-60;8,519989278718239;0,0;0;1;0,7128851701551395;0;0,321423542504902
53;Private;117932;HS-grad;9;Divorced;Machine-op-inspct;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,08005458353020016;0;0,06258042480226009
31;Private;374833;1st-4th;2;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;Mexico;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,029211840668271708;0;0,0951633577597096
24;Private;126568;Bachelors;13;Married-civ-spouse;Other-service;Husband;White;Male;0;0;33;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,3475954562278576;0;0,36617394094068695
32;Private;184833;10th;6;Separated;Craft-repair;Unmarried;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,018125491605007413;0;0,020003989786879974
34;Local-gov;169708;Bachelors;13;Married-civ-spouse;Prof-specialty;Wife;White;Female;0;0;40;United-States;>50K;adult-test.csv;Married;21-40;0,0;0,0;1;1;0,8743448370768581;1;0,8935598553887185
60;Private;266983;HS-grad;9;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;32;United-States;<=50K;adult-test.csv;Married;21-40;0,0;0,0;0;0;0,45061359248094407;0;0,3233105170210056
73;Private;183213;Assoc-voc;11;Widowed;Prof-specialty;Not-in-family;White;Male;25124;0;60;United-States;>50K;adult.csv;Unmarried;41-60;10,131618645361376;0,0;1;1;0,9999999098773585;1;0,9324576030941525
32;Private;312055;Bachelors;13;Divorced;Prof-specialty;Not-in-family;White;Male;0;0;45;United-States;<=50K;adult-test.csv;Unmarried;41-60;0,0;0,0;0;1;0,5431934461748685;1;0,561807557320209
22;Private;126613;Some-college;10;Never-married;Sales;Own-child;White;Female;0;0;20;United-States;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,0057846350995724985;0;0,0008765805456750537
46;Private;270437;HS-grad;9;Divorced;Exec-managerial;Unmarried;White;Female;0;0;40;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,14204540621050776;0;0,1280495809207751
40;Private;379917;Assoc-voc;11;Never-married;Transport-moving;Not-in-family;White;Male;0;0;32;United-States;<=50K;adult-test.csv;Unmarried;21-40;0,0;0,0;0;0;0,13515370261820905;0;0,0706194699888599
23;Private;40060;Some-college;10;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;United-States;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,2507125878364956;0;0,2558204929163678
28;Private;50814;HS-grad;9;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,030345386976024853;0;0,014383073989286465
34;Private;164280;10th;6;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0;0;40;Portugal;<=50K;adult.csv;Married;21-40;0,0;0,0;0;0;0,13734909800688383;0;0,2743156858874319
36;Private;163237;Assoc-acdm;12;Married-civ-spouse;Adm-clerical;Husband;White;Male;0;0;40;United-States;>50K;adult.csv;Married;21-40;0,0;0,0;1;1;0,6391787971485895;1;0,6883547796498034
37;Private;281751;Some-college;10;Divorced;Other-service;Unmarried;White;Female;0;0;30;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,024369945565535796;0;0,012983679130250763
65;Private;174603;5th-6th;3;Widowed;Machine-op-inspct;Not-in-family;White;Female;0;0;10;Italy;<=50K;adult.csv;Unmarried;<=20;0,0;0,0;0;0;0,010092250445658228;0;0,04251300991479879
35;Private;153535;HS-grad;9;Divorced;Handlers-cleaners;Unmarried;Black;Female;0;0;36;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,018665828977070652;0;0,017410898514849234
31;Private;351187;HS-grad;9;Divorced;Other-service;Unmarried;White;Male;0;0;40;United-States;<=50K;adult.csv;Unmarried;21-40;0,0;0,0;0;0;0,04162067606453209;0;0,04210739208509867
38;Private;353263;Masters;14;Never-married;Adm-clerical;Not-in-family;White;Female;0;0;50;Italy;>50K;adult.csv;Unmarried;41-60;0,0;0,0;1;0;0,3539270092355924;0;0,3907612755694665
